indicator,periodType,periodFrom,periodTo,tsoEicCode,operatorLabel,pointLabel,tsoItemIdentifier,directionKey,unit,itemRemarks,generalRemarks,value,lastUpdateDateTime,isUnlimited,flowStatus,isCamRelevant,isNA,isCmpRelevant,interruptionCalculationRemark,isArchived
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","VIP BENE-L",21Z000000000534I,exit,kWh/d,,,0,"2025-07-14 10:37",,Confirmed,yes,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","VIP THE-ZTP",21Z102938475601E,entry,kWh/d,,,0,"2025-07-14 10:37",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-BE-A-A0A0A-Y,"Fluxys Belgium","VIP THE-ZTP",21Z102938475601E,exit,kWh/d,,,728705665,"2025-07-14 10:37",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001008P,"NaTran Deutschland","Medelsheim (DE) / Obergailbach (FR) (GRTgaz D)",21Z0000000001208,entry,kWh/d,,,0,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001008P,"NaTran Deutschland","Medelsheim (DE) / Obergailbach (FR) (GRTgaz D)",21Z0000000001208,exit,kWh/d,,,0,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001008P,"NaTran Deutschland","Oberkappel (GRTgaz D)",21Z000000000161V,entry,kWh/d,,,0,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001008P,"NaTran Deutschland","Oberkappel (GRTgaz D)",21Z000000000161V,exit,kWh/d,,,220072981,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001008P,"NaTran Deutschland","Waidhaus (GRTgaz D)",21Z000000000162T,entry,kWh/d,,,0,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001008P,"NaTran Deutschland","VIP France - Germany",21Z0000000004928,entry,kWh/d,,,0,"2025-07-14 11:03",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001008P,"NaTran Deutschland","VIP France - Germany",21Z0000000004928,exit,kWh/d,,,0,"2025-07-14 11:03",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001163D,"terranets bw","Final Consumers Aggregated (exit) (DE)",21Y000000000132F,exit,kWh/d,,,10253303,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001163D,"terranets bw","Aggregated Production (terranets bw)",21Y917356934859I,entry,kWh/d,,,182167,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001163D,"terranets bw","RC Lindau",21Z000000000252S,exit,kWh/d,,,2440768,"2025-07-14 11:03",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001163D,"terranets bw","RC Basel",21Z000000000253Q,exit,kWh/d,,,0,"2025-07-14 11:03",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001163D,"terranets bw","RC Thayngen-Fallentor",21Z000000000254O,exit,kWh/d,,,0,"2025-07-14 11:03",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001163D,"terranets bw","Speicher Frankenthal",21Z000000000535G,entry,kWh/d,,,0,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001163D,"terranets bw","Speicher Frankenthal",21Z000000000535G,exit,kWh/d,,,7463199,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001163D,"terranets bw","Speicher Reckrod",21Z9287236746296,entry,kWh/d,,,0,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001163D,"terranets bw","Speicher Reckrod",21Z9287236746296,exit,kWh/d,,,14448794,"2025-07-14 11:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Thermal Plants (IT)",21Y0000000000549,exit,kWh/d,"According to Annex 1 Chapter 3 of Regulation CE n. 715/2009, physical flow data are published in aggregate. Capacity information per point are available at www.snamretegas.it at the following path: Business & Services/Thermal year/Transportation capacity.",,343209760,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","SRG Delivery to other transmission networks",21Y0000000000557,exit,kWh/d,"According to Annex 1 Chapter 3 of Regulation CE n. 715/2009, physical flow data are published in aggregate. Capacity booking at these points is not foreseen by the regulatory framework.",,17471869,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","IT - Indigenous Production",21Y0000000000565,entry,kWh/d,"According to Annex 1 Chapter 3 of Regulation CE n. 715/2009, physical flow data are published in aggregate. Capacity information per point are available at www.snamretegas.it at the following path: Business & Services/Thermal year/Transportation capacity.",,90237946,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Industrial Consumers (IT)",21Y0000000000573,exit,kWh/d,"According to Annex 1 Chapter 3 of Regulation CE n. 715/2009, physical flow data are published in aggregate. Capacity information per point are available at www.snamretegas.it at the following path: Business & Services/Thermal year/Transportation capacity.",,283298960,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Distribution (IT)",21Y0000000000581,exit,kWh/d,"According to Annex 1 Chapter 3 of Regulation CE n. 715/2009, physical flow data are published in aggregate. Capacity information per point are available at www.snamretegas.it at the following path: Business & Services/Thermal year/Transportation capacity.",,238091585,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Tarvisio (IT) / Arnoldstein (AT)",21Z000000000004A,entry,kWh/d,,,0,"2025-07-14 14:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Tarvisio (IT) / Arnoldstein (AT)",21Z000000000004A,exit,kWh/d,,,48632064,"2025-07-14 14:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","PANIGAGLIA TERMINAL",21Z0000000000430,entry,kWh/d,,,65336855,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Gorizia (IT) /Šempeter (SI)",21Z000000000044Z,entry,kWh/d,,,0,"2025-07-14 14:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Gorizia (IT) /Šempeter (SI)",21Z000000000044Z,exit,kWh/d,,,480297,"2025-07-14 14:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Mazara del Vallo",21Z000000000080V,entry,kWh/d,,,534267330,"2025-07-14 14:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Cavarzere (Porto Levante / Adriatic LNG)",21Z000000000142Z,entry,kWh/d,,,197140255,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas",Gela,21Z000000000149L,entry,kWh/d,,,5480269,"2025-07-14 14:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Griespass (CH) / Passo Gries (IT)",21Z0000000002107,entry,kWh/d,,,253831564,"2025-07-14 14:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Griespass (CH) / Passo Gries (IT)",21Z0000000002107,exit,kWh/d,,,0,"2025-07-14 14:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","UGS - IT - Snam Rete Gas/Stogit Adriatica",21Z000000000273K,entry,kWh/d,,,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","UGS - IT - Snam Rete Gas/Stogit Adriatica",21Z000000000273K,exit,kWh/d,,,65530913,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","UGS - IT - Snam Rete Gas/STOGIT",21Z000000000274I,entry,kWh/d,,,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","UGS - IT - Snam Rete Gas/STOGIT",21Z000000000274I,exit,kWh/d,,,687317496,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","OLT LNG / Livorno",21Z000000000275G,entry,kWh/d,,,118578783,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Rep. San Marino",21Z000000000276E,exit,kWh/d,,,88273,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas",Bizzarone,21Z000000000277C,exit,kWh/d,,,974155,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Melendugno - IT / TAP",21Z000000000474A,entry,kWh/d,,,304783754,"2025-07-14 14:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Melendugno - IT / TAP",21Z000000000474A,exit,kWh/d,,,0,"2025-07-14 14:04",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Italgasstorage (IT)",59W-0-IGS-WTH--B,entry,kWh/d,,,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Italgasstorage (IT)",59W-0-IGS-WTH--B,exit,kWh/d,,,24152780,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","RAVENNA TERMINAL",59Z50214501RAVE4,entry,kWh/d,,,80162274,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","PIOMBINO TERMINAL",59ZPIOMBINO11112,entry,kWh/d,,,80448568,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Zone UGS EWE L-Gas",21W0000000000176,entry,kWh/d,,,0,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Zone UGS EWE L-Gas",21W0000000000176,exit,kWh/d,,,32860295,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Final Consumers DE GTG Nord L Gas",21Y000000000124E,exit,kWh/d,,,8,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Bunde (DE) / Oude Statenzijl (L) (NL) (GTG Nord)",21Z000000000079G,entry,kWh/d,,,27020869,"2025-07-14 11:27",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Bunde (DE) / Oude Statenzijl (L) (NL) (GTG Nord)",21Z000000000079G,exit,kWh/d,,,0,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Bunde (DE) / Oude Statenzijl (H) (NL) (GTG Nord)",21Z000000000506N,entry,kWh/d,,,0,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Bunde (DE) / Oude Statenzijl (H) (NL) (GTG Nord)",21Z000000000506N,exit,kWh/d,,,0,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Final Consumers DE GTG Nord H Gas",37Y0000000005081,exit,kWh/d,,,156132,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Zone UGS EWE H-Gas",37Z000000007514V,entry,kWh/d,,,0,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Zone UGS EWE H-Gas",37Z000000007514V,exit,kWh/d,,,31697376,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Jemgum (DE) (GTG)",37Z000000008869Q,entry,kWh/d,,,0,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001132O,"Gastransport Nord","Jemgum (DE) (GTG)",37Z000000008869Q,exit,kWh/d,,,0,"2025-07-14 11:27",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,TVB,18Z000000000GVLQ,entry,kWh/d,,,430684267,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,"Aggregated Distribution + Final Customers Exits (ES)",21Y0000000000298,exit,kWh/d,,,462023703,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,"Aggregated Production Sites (ES)",21Y000000000030N,entry,kWh/d,,,0,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,Tarifa,21Z000000000045X,entry,kWh/d,,,,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,Tarifa,21Z000000000045X,exit,kWh/d,,,31299862,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,Barcelona,21Z000000000063V,entry,kWh/d,,,48549024,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,Cartagena,21Z000000000064T,entry,kWh/d,,,89735266,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,Huelva,21Z000000000065R,entry,kWh/d,,,88421945,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,Mugardos,21Z000000000126X,entry,kWh/d,,,58935663,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,Sagunto,21Z000000000129R,entry,kWh/d,,,56233879,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,Bilbao,21Z0000000001402,entry,kWh/d,,,58327697,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,Musel,21Z0000000002123,entry,kWh/d,,,31791839,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,Almería,21Z0000000002131,entry,kWh/d,,,304376881,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,"VIP IBERICO",21Z000000000282J,entry,kWh/d,,,0,"2025-07-14 12:59",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,"VIP IBERICO",21Z000000000282J,exit,kWh/d,,,7611669,"2025-07-14 12:59",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,"VIP PIRINEOS",21Z000000000285D,entry,kWh/d,,,42710940,"2025-07-14 12:59",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,"VIP PIRINEOS",21Z000000000285D,exit,kWh/d,,,118,"2025-07-14 12:59",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,"BASIC UGS - AASS Unificado",21Z000000000307T,entry,kWh/d,,,0,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001254A,Enagas,"BASIC UGS - AASS Unificado",21Z000000000307T,exit,kWh/d,,,39097377,"2025-07-14 12:59",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"VGS MND Gas Storage",21Z000000000452K,entry,kWh/d,,,,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"VGS MND Gas Storage",21Z000000000452K,exit,kWh/d,,,,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"VGS Gas Storage CZ",21Z000000000446F,entry,kWh/d,,,0,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"VGS Gas Storage CZ",21Z000000000446F,exit,kWh/d,,,194453904,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"Olbernhau (DE) / Hora Svaté Kateřiny (CZ)",21Z000000000092O,entry,kWh/d,,,0,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"Olbernhau (DE) / Hora Svaté Kateřiny (CZ)",21Z000000000092O,exit,kWh/d,,,,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"Deutschneudorf EUGAL Brandov ",21Z0000000004839,entry,kWh/d,,,309760170,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"Deutschneudorf EUGAL Brandov ",21Z0000000004839,exit,kWh/d,,,,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"Brandov-OPAL (DE)",21Z000000000242V,entry,kWh/d,,,83752067,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"Brandov-OPAL (DE)",21Z000000000242V,exit,kWh/d,,,,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"VGS SPP Storage",21Z000000000524L,entry,kWh/d,,,0,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"VGS SPP Storage",21Z000000000524L,exit,kWh/d,,,0,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"VGS MND Energy Storage",21Z000000000447D,entry,kWh/d,,,0,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"VGS MND Energy Storage",21Z000000000447D,exit,kWh/d,,,49291524,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"Hora Svaté Kateřiny (CZ) / Deutschneudorf (Sayda) (DE)",21Z0000000000228,entry,kWh/d,,,40962693,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"Hora Svaté Kateřiny (CZ) / Deutschneudorf (Sayda) (DE)",21Z0000000000228,exit,kWh/d,,,0,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"Brandov STEGAL (CZ) / Stegal (DE)",21Z000000000091Q,entry,kWh/d,,,,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001304L,NET4GAS,"Brandov STEGAL (CZ) / Stegal (DE)",21Z000000000091Q,exit,kWh/d,,,0,"2025-07-14 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001379R,Conexus,Kiemenai,21Z000000000153U,entry,kWh/d,,,0,"2025-07-14 13:48",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001379R,Conexus,Kiemenai,21Z000000000153U,exit,kWh/d,,,0,"2025-07-14 13:48",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001379R,Conexus,Luhamaa,38ZEEG-0007107-I,entry,kWh/d,,,0,"2025-07-14 13:48",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001379R,Conexus,Luhamaa,38ZEEG-0007107-I,exit,kWh/d,,,0,"2025-07-14 13:48",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001379R,Conexus,"Latvia domestic consumption",61Z-LVG-000012-T,exit,kWh/d,,,4455743,"2025-07-14 13:48",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001379R,Conexus,"LV domestic production",61Z-LVG-000013-Q,entry,kWh/d,,,439339,"2025-07-14 13:48",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001379R,Conexus,"Incukalns (LV)",61ZUGS-IPGK-CONL,entry,kWh/d,,,0,"2025-07-14 13:48",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001379R,Conexus,"Incukalns (LV)",61ZUGS-IPGK-CONL,exit,kWh/d,,,53483671,"2025-07-14 13:48",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","Uzhhorod (UA) - Velké Kapušany (SK)",21Z000000000085L,entry,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","Uzhhorod (UA) - Velké Kapušany (SK)",21Z000000000085L,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","Ananiv (UA) (MD)",21Z000000000176I,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA",Grebenyky,21Z000000000178E,entry,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA",Grebenyky,21Z000000000178E,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","GMS Caushany",21Z000000000179C,entry,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","GMS Caushany",21Z000000000179C,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA",Oleksiivka,21Z000000000182N,entry,kWh/d,"Physical Flow Remark",,86060.92,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA",Oleksiivka,21Z000000000182N,exit,kWh/d,"Physical Flow Remark",,45983.13,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","Sokhranovka (RU) / Ukraine (UA)",21Z000000000187D,entry,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","Isaccea (RO) - Orlovka (UA) I",21Z000000000304Z,entry,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
